Date,id,species_wnv_species,trap_wnv_traps,month_peak
2008-06-11,1,1,1,0
2008-06-11,2,1,1,0
2008-06-11,3,1,1,0
2008-06-11,4,0,1,0
2008-06-11,5,0,1,0
2008-06-11,6,0,1,0
2008-06-11,7,0,1,0
2008-06-11,8,0,1,0
2008-06-11,9,1,0,0
2008-06-11,10,1,0,0
2008-06-11,11,1,0,0
2008-06-11,12,0,0,0
2008-06-11,13,0,0,0
2008-06-11,14,0,0,0
2008-06-11,15,0,0,0
2008-06-11,16,0,0,0
2008-06-11,17,1,1,0
2008-06-11,18,1,1,0
2008-06-11,19,1,1,0
2008-06-11,20,0,1,0
2008-06-11,21,0,1,0
2008-06-11,22,0,1,0
2008-06-11,23,0,1,0
2008-06-11,24,0,1,0
2008-06-11,25,1,1,0
2008-06-11,26,1,1,0
2008-06-11,27,1,1,0
2008-06-11,28,0,1,0
2008-06-11,29,0,1,0
2008-06-11,30,0,1,0
2008-06-11,31,0,1,0
2008-06-11,32,0,1,0
2008-06-11,33,1,0,0
2008-06-11,34,1,0,0
2008-06-11,35,1,0,0
2008-06-11,36,0,0,0
2008-06-11,37,0,0,0
2008-06-11,38,0,0,0
2008-06-11,39,0,0,0
2008-06-11,40,0,0,0
2008-06-11,41,1,1,0
2008-06-11,42,1,1,0
2008-06-11,43,1,1,0
2008-06-11,44,0,1,0
2008-06-11,45,0,1,0
2008-06-11,46,0,1,0
2008-06-11,47,0,1,0
2008-06-11,48,0,1,0
2008-06-11,49,1,1,0
2008-06-11,50,1,1,0
2008-06-11,51,1,1,0
2008-06-11,52,0,1,0
2008-06-11,53,0,1,0
2008-06-11,54,0,1,0
2008-06-11,55,0,1,0
2008-06-11,56,0,1,0
2008-06-11,57,1,0,0
2008-06-11,58,1,0,0
2008-06-11,59,1,0,0
2008-06-11,60,0,0,0
2008-06-11,61,0,0,0
2008-06-11,62,0,0,0
2008-06-11,63,0,0,0
2008-06-11,64,0,0,0
2008-06-11,65,1,1,0
2008-06-11,66,1,1,0
2008-06-11,67,1,1,0
2008-06-11,68,0,1,0
2008-06-11,69,0,1,0
2008-06-11,70,0,1,0
