Id,SalePrice
2658,151384.1057598814
2718,176241.61836398093
2414,212230.08922785247
1989,136905.33702702896
625,173847.59272996662
333,103164.58390126782
1327,107406.52430121343
858,149905.195786953
95,206868.88017193135
1568,163863.0132307163
2482,180634.8122661749
1364,137072.1813583266
2584,160313.56553819042
818,254468.79880263997
2673,161795.85312314372
2089,123059.77189896913
1297,168626.862478091
790,123775.10214901197
2616,187149.1841730264
720,219574.6395440572
222,137488.6094469914
557,127812.51962545639
1148,202457.4639229991
2766,163190.79260854193
534,195600.90035001244
1452,120729.07500036794
630,134099.16894091904
2648,157185.8288999863
125,167121.23807168342
1904,50483.46281043245
1670,105463.13671148974
756,116960.60161411043
717,256619.73626184172
1032,157379.1687456703
852,216366.2080692184
1731,183837.72155355208
2639,118568.24554728938
2071,83211.64828391642
1267,147947.07385572715
1851,201934.03401263832
567,181033.98956842287
2439,217190.81117970092
1898,155233.24020900732
647,159906.5847914499
2256,226535.09101132522
979,105162.84187457032
1444,223692.4441178964
2485,120144.6536856115
157,115770.55312099519
88,125274.3599964751
2003,124308.27671541163
186,233618.5934704744
1425,247582.37837611593
2695,137267.5856029203
738,123516.96015101101
395,154046.87333156978
1353,175905.0098608257
1878,141974.91292191675
390,171753.22915916474
1456,233368.9828637979
1103,281570.0910131228
1387,139178.00577659448
2070,139965.4579903533
1199,183918.2400444914
2479,190738.23212795402
501,276755.5795911759
2362,91842.94562101497
1718,217531.45928920663
2188,79937.51544592595
1483,177575.3270237133
2557,99133.87880712777
437,313638.60646895284
2224,190189.97378722034
1628,199232.48563162045
397,128751.18920471403
587,193631.22430955217
2182,462142.66912031826
971,151133.3105115675
2611,147354.0167488412
1887,99525.8370776625
2399,329789.69423109805
2148,209538.8297016925
304,139977.392469723
1997,140320.0758085625
2817,126208.30962309793
1431,188911.62815068764
427,317208.95263614296
263,129058.69381021676
598,179413.42975086017
2895,230875.5914429283
687,159254.24762502336
1822,131328.14677552745
2191,110049.95048837137
179,128568.09915110478
1009,227588.90865405987
2010,123902.34634203295
1991,157105.54147811956
1411,166466.21677693032
1721,247314.95606604056
1144,197259.4610483941
593,224305.76841218112
575,280924.92763508833
1249,185633.50096707192
1604,118896.00485889435
1064,384271.22846859787
1923,155248.24883189486
1988,111665.41412162285
2325,175405.97655569686
114,193514.84819217346
2700,185249.18782786108
217,124543.00937263289
343,175247.2132536278
386,233688.90679477726
2005,111785.95873459421
2908,121117.58783134034
1814,228973.7286827956
2446,381493.10266344814
208,168210.0879023273
1679,134292.89211671054
822,306032.4850299813
6,180400.337966545
1781,341828.87793945207
2397,284505.53552755265
2340,279813.4804202682
1618,165167.39685647056
2843,160632.7659213281
1061,326510.2886634687
2786,117405.83124741883
1935,131501.945043734
1341,122090.31902869741
521,259755.4863311198
2136,141236.39558677978
996,185871.7777862572
227,147126.46905646645
135,168317.39476172655
1167,165420.04557141918
294,218736.83223140024
1776,204767.197956697
540,191280.372801187
1717,218002.20664367784
2303,116896.42578403837
116,180848.9427664205
127,133663.78771115444
1371,142091.93953421622
1014,173015.69745211393
1507,98523.61543406153
702,161949.43814965655
750,166897.48844510203
261,150357.9647458016
1559,79780.12770753259
577,222757.89257334353
2812,209867.74963488328
2080,168300.55936565096
1368,126521.36303714578
2376,126339.51222615877
659,129982.81761366653
1235,129091.75542514502
332,91362.33734319801
1917,145024.47145616834
2094,242883.30399115596
1460,256844.39344597192
1471,198598.93235841388
1509,123789.62711010131
1922,122830.21456455823
433,391649.69775911106
460,284479.7410034315
1116,227136.3347818016
1137,168236.3218452846
53,194204.72623670805
2354,241493.82660224335
1475,207795.14679769968
1761,415510.58671848173
842,134576.07766820228
2739,170122.4217248026
2509,185391.58839511793
1007,217214.07317836583
2610,183573.96810995936
1952,117233.57986911603
2719,177074.89327795955
2921,102770.34934982196
1966,134593.68805516703
292,132164.41245383667
1204,200110.5625981149
1829,243030.06200684086
2419,199586.5265444622
391,163657.938760545
798,139995.98312119115
481,205025.21703964003
193,202443.6309473385
555,124765.8378996768
899,72883.81920028447
2357,184414.2902724063
328,133231.1733549033
1356,115568.05982614207
1154,116666.57279469424
1730,188092.6088771253
2249,152017.24168093447
1119,258299.42497176735
2856,148008.61338179238
1394,139085.65414703087
2587,136933.26901174872
61,278433.3728335053
2661,192100.2597661128
2711,138114.78623806758
1147,197275.1538292084
757,151895.42764569013
2623,98963.87920028895
2378,159634.0589928405
1413,156258.42261959912
1722,237593.40002444363
1112,217812.9532497033
1623,177752.49144485255
1201,206094.7837906534
1513,121256.29090954538
957,271140.3952999841
1171,265218.438342055
1145,210708.97754281477
2726,216403.85509001673
703,159337.78469708512
760,109139.4328484524
1964,133533.93713670585
2512,201211.87468747154
159,151867.26515510387
1281,177537.37974748557
468,193905.80414856863
290,135022.2191207996
665,128189.89492037741
1463,256029.4305141804
1792,225619.3918284105
923,137300.84476362987
500,258379.69576627004
1408,143869.1939390213
331,84341.71329397165
170,143378.30441884516
2192,99871.4198073183
