Id,SalePrice
2658,137813.9653795548
2718,166987.50786976813
2414,222424.780529457
1989,109828.50766129537
625,173794.51111757063
333,98031.26352047228
1327,104082.52149703578
858,148178.39444003286
95,179339.19278677469
1568,169936.17991856846
2482,166493.6321893406
1364,112953.79175797141
2584,157461.53628447754
818,281063.91197045567
2673,155705.15396340832
2089,116310.57175599593
1297,167611.7928338203
790,122807.37465500133
2616,181690.3008542813
720,204065.1345098759
222,136328.44672268577
557,122387.40712788462
1148,202195.11880600854
2766,173170.31139095794
534,179058.46333778114
1452,117626.28900150963
630,128436.21425842402
2648,135305.96900085497
125,155466.13587484972
1904,60755.6810890967
1670,107896.1712339362
756,101832.6315716387
717,243560.68634364495
1032,169063.3958254557
852,212466.43228230064
1731,178395.06763217098
2639,113632.5421758818
2071,82791.22007745167
1267,108474.86401675064
1851,184163.73140517675
567,150436.0744303136
2439,214846.2791371668
1898,143109.65671118637
647,164367.8946225377
2256,236478.87958563332
979,102455.81387247854
1444,226603.1855237297
2485,119561.48514546391
157,108466.07199121085
88,127744.98061055625
2003,117393.31951398194
186,198875.38959802283
1425,248008.20533483912
2695,122495.74214416626
738,95605.81248632562
395,140602.68467456382
1353,164017.84940954437
1878,144396.9936332586
390,169399.56666618283
1456,237750.13411306712
1103,298378.9283831561
1387,134946.73009263308
2070,137073.86563765287
1199,182073.30895774826
2479,175643.8783842813
501,300668.5939300944
2362,106098.44620562132
1718,214823.47104430915
2188,84272.50996399453
1483,168788.51686204676
2557,82475.47706802613
437,350162.4030695125
2224,189303.5058625391
1628,176701.4916498247
397,125784.3822727187
587,191325.48601989952
2182,516251.32612479804
971,146308.53559455
2611,138002.21150973038
1887,91091.83509342506
2399,399049.8910269424
2148,201719.75091182883
304,120576.78524657567
1997,127425.07731846099
2817,109776.09808980269
1431,187474.16021329575
427,372353.00842187507
263,121338.1964247151
598,190726.89276069586
2895,214081.70167988492
687,141399.82995757597
1822,128205.83067158947
2191,100547.13482436349
179,112222.47249645945
1009,213065.70521721794
2010,113518.51460971576
1991,148115.83710942353
1411,174619.31647718052
1721,217941.6059167157
1144,189053.7428016954
593,212830.6253093097
575,297911.8995668872
1249,163547.42357215236
1604,122292.84887031541
1064,491340.0521497133
1923,163809.81873384916
1988,99547.20289607828
2325,174304.67843249723
114,208585.36360313508
2700,175166.02833897786
217,120167.41331868683
343,171217.6051279066
386,226603.19804815835
2005,112120.27758805454
2908,140450.38372819306
1814,248920.29428713094
2446,465639.7148640109
208,143332.7338724145
1679,115245.35808197965
822,339099.1893578506
6,186060.08439129466
1781,373915.0466802494
2397,310307.0293706504
2340,310010.04447679303
1618,163546.9955774497
2843,137237.40338275614
1061,373227.6227888472
2786,117548.5866188196
1935,128413.53739238503
1341,105563.44380153893
521,262753.8257822811
2136,143979.6666201782
996,198875.41121159733
227,150970.1703491049
135,168635.15275102438
1167,155935.47697038695
294,214625.57988793345
1776,202300.5790225644
540,176797.42715189976
1717,247203.0181733543
2303,125721.62899037599
116,183886.0571646876
127,126191.93092578961
1371,123839.09750849068
1014,196321.37707243304
1507,95049.15165782573
702,154103.0970734882
750,146755.75380408805
261,145421.28408185605
1559,73388.14973919478
577,224659.89730833302
2812,198371.93733397205
2080,165050.34163528864
1368,108338.16892670201
2376,129659.83431897502
659,101873.4589304094
1235,129957.42051617836
332,86682.36656914481
1917,138235.184903564
2094,248752.8250010852
1460,254684.4678266467
1471,213611.1306402592
1509,121144.15357122512
1922,121551.29510357158
433,488172.26711316395
460,263106.0968431143
1116,218915.56705509347
1137,174863.44163936615
53,163556.28763347625
2354,264642.4652612105
1475,196642.31472481712
1761,549018.1286062456
842,139447.12890258487
2739,173926.48993965026
2509,141049.7714564096
1007,209945.53479023802
2610,182778.54769621236
1952,87860.95240110527
2719,162208.22850013824
2921,96540.71072452737
1966,137920.2382002278
292,132010.99763736123
1204,190498.01617193266
1829,260464.8937703491
2419,184042.417357578
391,156467.37328907155
798,122114.2897986797
481,201381.63815002373
193,202000.10536850197
555,117401.27181465307
899,76957.750142507
2357,180176.67117448483
328,137350.61214371887
1356,100044.41847709761
1154,116374.33187023009
1730,186187.7004793444
2249,150340.30367369467
1119,282080.9684620421
2856,152185.92708611515
1394,135520.36539031015
2587,116141.41128549517
61,311184.33936505916
2661,172509.08827146137
2711,129995.68143833976
1147,187375.52355613958
757,121991.01716841149
2623,89862.30460631009
2378,142917.99412599448
1413,134619.8540878235
1722,207002.9803758961
1112,220298.39450984838
1623,187346.6828996482
1201,205612.478943778
1513,110181.3655838897
957,327191.6124369189
1171,271967.2888580278
1145,197714.04822733754
2726,231560.58098257735
703,140044.31515084062
760,108443.5213604933
1964,131817.93162130364
2512,181858.8365705962
159,148888.34101988
1281,174154.76971576532
468,183733.7851435388
290,119510.4462178374
665,105818.31786864522
1463,267481.43518623617
1792,212712.9136189415
923,141389.30005171432
500,252587.51606382962
1408,149410.502442527
331,76793.02771499883
170,119505.01739848797
2192,108001.77572433621
2571,316030.7499102255
2314,173057.65671338065
2647,89281.1725247814
422,454875.6421178378
2457,361465.1375038926
1838,199403.65891292848
2805,268328.30274111
1645,158851.12760628102
1711,302815.1114046104
2825,248523.66987095136
322,340420.9111785785
2103,249202.9705755997
342,124436.42371711976
600,119796.1350802134
488,175071.00675963625
1725,333569.02992439223
2246,269816.8250180159
2847,159481.2947350538
806,250771.73075750412
530,225344.80970258126
963,200264.99490056146
2678,98872.7620081641
171,86842.84875405667
2401,451513.70080073515
805,226937.16008455068
2259,141161.88806366624
1748,179191.67572013746
1361,144712.4834846488
1677,122013.5014468518
1406,161561.67270665822
2322,261575.382842673
688,151261.82210726224
143,139977.72089380375
804,211161.01263074848
1214,163955.7565264882
2828,144665.18098002038
1999,196838.65982321586
2467,192754.79720845446
2665,162347.03210740097
1538,302163.80586669163
398,114850.48075831772
2822,151768.06612484768
2157,155694.450265289
1856,191995.45392026647
1269,98422.22481900215
2570,127590.8722975543
2320,229208.95612737915
1517,126149.96390422389
2304,123346.23334109901
1312,88216.36880789016
2012,133552.93672724016
506,255577.93811812895
2865,200861.4069063444
2367,108559.94958318034
554,98763.29876737614
238,139434.91638099757
1954,108057.38678822387
2488,137353.30500724824
2291,91609.84957899038
1969,92121.10286079296
2725,157563.40679117135
1482,165735.06482171643
2763,202695.37233144097
503,241123.71824918635
1584,257510.01834141085
1531,150467.2912621193
2210,168113.8373759751
459,362089.3054344621
556,125475.41113174293
1347,142649.7624126403
1290,81190.28074316113
1388,112872.3673154716
1571,221202.85147409013
2754,209240.80742775975
765,154429.15526078103
2494,130097.47476917472
2870,188208.1738104029
7,210886.68553412022
1114,250561.08321084044
2418,276476.0549871808
291,143027.0842167819
18,443342.28291540814
39,413425.68695498246
1001,256984.1939890722
2442,231145.97527910935
616,127619.97275885058
2680,78073.60245027009
1414,114365.62797212787
289,146939.6436695126
40,264220.62433408166
860,131719.83286306786
409,142505.52667435087
673,146084.23908604257
2427,172696.04039292055
2036,205889.1673885482
2564,140101.45880590548
642,140706.97025834688
1008,185176.685023379
1908,147403.1288581008
2519,224861.4241456642
1369,86979.00576885234
2855,160130.1004561049
712,92018.6618881158
1943,111063.66661950963
1958,132237.3216279386
107,166722.52931386753
2295,207962.45788218925
704,109314.31546357188
676,142585.20591338456
259,179495.52015144803
93,282890.62769162405
106,233723.16767105597
2315,171989.79529819376
1050,112316.41028882681
1095,216311.4396940832
2709,157150.2243920547
758,143584.1277489706
1496,153213.27564872292
2370,120663.04017069197
2458,263576.09475968464
2733,135522.93670039554
161,252718.0515228721
726,141925.50543926406
845,212622.44594465688
947,254879.84592372886
2232,105701.63484099344
2563,146306.40031167044
2299,132092.7859946905
211,92534.24493971412
605,153915.61862176296
1478,199866.9617341234
2247,281203.63716390706
2274,205129.03922575552
2869,186714.6264305115
967,210303.91053084919
2656,100620.71753870854
667,203031.60796236413
1042,113875.52517649482
2023,161066.70294674247
2447,385243.19940104685
2055,119324.4126156439
2275,283234.636554937
2204,157779.31113887284
1563,276818.9983131825
483,213559.53330799277
796,144323.49413822347
1526,149705.6460696668
2042,164127.3821042387
442,341034.5677287583
1693,357106.7240466175
1468,225133.93860953275
1430,178380.12710513768
2605,166683.88089897746
1529,175562.21675861365
335,136103.42261408304
1287,120190.86093966567
31,106939.98032392883
1785,303856.2764763537
82,154048.58083050948
2620,141086.62867959484
252,177155.0137240025
721,74522.14991853191
2165,191524.5400005898
2316,179522.68942183728
775,134130.7905955337
1558,100283.83912897203
17,204496.42734260974
1022,241912.07640437252
925,115131.37561652738
438,267982.242714913
1270,143352.69845994888
1272,121969.36547872217
215,144566.87573052733
266,222730.68135111267
2402,280022.9719501475
1250,130952.79988369902
1984,108876.73639569955
1279,138116.16573444573
377,247567.79265699093
1252,130989.11726878177
2156,261054.87121214025
499,312593.0592096223
1374,139387.97121275193
2898,238287.7209152064
401,114373.86197073768
2721,154854.23521721456
2078,211665.07496745553
2589,121769.305051737
1946,230335.47106322146
1334,103643.76781671515
2781,222500.71325308096
431,425886.3460197764
576,224797.5211395886
1474,207750.3662861622
2254,132894.74097645626
2155,289069.7830219111
885,103312.58838016844
643,131762.26203019777
1944,118817.39474355894
480,197538.67132758736
2845,108609.7173303178
2387,340049.5394165098
2407,227974.74184702738
2527,159827.67022258576
2514,135872.75081550062
629,167787.2210767419
80,204515.84523867304
1876,137792.8700746427
1546,107559.81352323342
2518,179897.10321080018
2347,169056.84367625284
783,210656.02628220763
1322,73016.21752146509
194,86824.41975121078
1770,269189.24174509116
2143,135423.16146694188
1229,226303.37067668
511,279373.87352847017
46,252242.7251330979
